"[1]!'NGH1,PRIM ACT 1'"
"[1]!'NGJ1,PRIM ACT 1'"
"[1]!'NGK1,PRIM ACT 1'"
"[1]!'NGM1,PRIM ACT 1'"
"[1]!'NGN1,PRIM ACT 1'"
"[1]!'NGQ1,PRIM ACT 1'"
"[1]!'NGU1,PRIM ACT 1'"
"[1]!'NGV1,PRIM ACT 1'"
"[1]!'NGX1,PRIM ACT 1'"
"[1]!'NGZ1,PRIM ACT 1'"
"[1]!'NGF2,PRIM ACT 1'"
"[1]!'NGG2,PRIM ACT 1'"
"[1]!'NGH2,PRIM ACT 1'"
"[1]!'NGJ2,PRIM ACT 1'"
"[1]!'NGK2,PRIM ACT 1'"
"[1]!'NGM2,PRIM ACT 1'"
"[1]!'NGN2,PRIM ACT 1'"
"[1]!'NGQ2,PRIM ACT 1'"
"[1]!'NGU2,PRIM ACT 1'"
"[1]!'NGV2,PRIM ACT 1'"
"[1]!'NGX2,PRIM ACT 1'"
"[1]!'NGZ2,PRIM ACT 1'"
"[1]!'NGF3,PRIM ACT 1'"
"[1]!'NGG3,PRIM ACT 1'"
"[1]!'NGH3,PRIM ACT 1'"
"[1]!'NGJ3,PRIM ACT 1'"
"[1]!'NGK3,PRIM ACT 1'"
"[1]!'NGM3,PRIM ACT 1'"
"[1]!'NGN3,PRIM ACT 1'"
"[1]!'NGQ3,PRIM ACT 1'"
"[1]!'NGU3,PRIM ACT 1'"
"[1]!'NGV3,PRIM ACT 1'"
"[1]!'NGX3,PRIM ACT 1'"
"[1]!'NGZ3,PRIM ACT 1'"
"[1]!'NGF4,PRIM ACT 1'"
"[1]!'NGG4,PRIM ACT 1'"
"[56]!'bid,t'"
"[56]!'ask,t'"
"[12]!'LastTrade,T'"
"[12]!'netchange,T'"
"[14]!'LastTrade,T'"
"[14]!'netchange,T'"
"[13]!'LastTrade,t'"
"[13]!'netchange,T'"
"[15]!'LastTrade,T'"
"[15]!'netchange,T'"
"[60]!'CLG2,NET CHANGE,1'*100"
"[60]!'CLG2,LAST,1'"
"[60]!'NGH2,TICK:UP/DOWN,1'"
"[60]!'NGH2,NET CHANGE,1'*1000"
"[60]!'NGH2,LAST,1'"
"[60]!'CLH2,TICK:UP/DOWN,1'"
"[60]!'CLH2,NET CHANGE,1'*100"
"[60]!'CLH2,LAST,1'"
"[60]!'NGJ2,TICK:UP/DOWN,1'"
"[60]!'NGJ2,NET CHANGE,1'*1000"
"[60]!'NGJ2,LAST,1'"
"[60]!'NGK2,TICK:UP/DOWN,1'"
"[60]!'NGK2,NET CHANGE,1'*1000"
"[60]!'NGK2,LAST,1'"
"[60]!'NGM2,TICK:UP/DOWN,1'"
"[60]!'NGM2,NET CHANGE,1'*1000"
"[60]!'NGM2,LAST,1'"
"[60]!'HOV1,TICK:UP/DOWN,1'"
"[60]!'HOV1,NET CHANGE,1'"
"[60]!'HOV1,LAST,1'"
"[60]!'NGN2,NET CHANGE,1'*1000"
"[60]!'NGN2,LAST,1'"
"[60]!'NGQ2,TICK:UP/DOWN,1'"
"[60]!'NGQ2,NET CHANGE,1'"
"[60]!'NGQ2,LAST,1'"
"[60]!'NGU2,TICK:UP/DOWN,1'"
"[60]!'NGU2,NET CHANGE,1'"
"[60]!'NGU2,LAST,1'"
"[60]!'NGV2,TICK:UP/DOWN,1'"
"[60]!'NGV2,NET CHANGE,1'"
"[60]!'NGV2,LAST,1'"
"[60]!'NGX2,TICK:UP/DOWN,1'"
"[60]!'NGX2,NET CHANGE,1'"
"[60]!'NGX2,LAST,1'"
"[60]!'NGZ2,TICK:UP/DOWN,1'"
"[60]!'NGZ2,NET CHANGE,1'"
"[60]!'NGZ2,LAST,1'"
"[60]!'NGF3,TICK:UP/DOWN,1'"
"[60]!'NGF3,NET CHANGE,1'"
"[60]!'NGF3,LAST,1'"
"[60]!'NGG3,TICK:UP/DOWN,1'"
"[60]!'NGG3,NET CHANGE,1'"
"[60]!'NGG3,LAST,1'"
"[60]!'NG2000-EOL,BID,1'"
"[60]!'PW2200-EOL,BID,1'"
"[60]!'PW2200-EOL,ASK,1'"
"[60]!'NG2001-EOL,BID,1'"
"[60]!'NG1200-EOL,BID,1'"
"[60]!'NG1600-EOL,BID,1'*1.055056/M2"
"[60]!'NG1900-EOL,BID,1'"
"[60]!'NG1000-EOL,BID,1'"
"[60]!'NG1000-EOL,ASK,1'"
"[60]!'NG4700-EOL,BID,1'"
"[60]!'NG1100-EOL,BID,1'"
"[60]!'NG1100-EOL,ASK,1'"
"[60]!'NG3240-EOL,BID,1'"
"[60]!'NG9100-EOL,BID,1'"
"[60]!'NG9100-EOL,ASK,1'"
"[60]!'NG3520-EOL,BID,1'"
"[60]!'NG9000-EOL,BID,1'"
"[60]!'NG9000-EOL,ASK,1'"
"[60]!'NG4400-EOL,BID,1'"
"[60]!'NG3320-EOL,BID,1'"
"[60]!'NG1700-EOL,BID,1'"
"[60]!'NG3100-EOL,BID,1'"
"[60]!'NG1700-EOL,ASK,1'"
"[60]!'NG1500-EOL,BID,1'"
"[60]!'NG1800-EOL,BID,1'*1.055056/M2"
"[60]!'NG4500-EOL,BID,1'"
"[59]!'LastPrice,T'"
"[56]!'bid,t'"
"[56]!'ask,t'"
"[12]!'LastTrade,T'"
"[12]!'netchange,T'"
"[14]!'LastTrade,T'"
"[14]!'netchange,T'"
"[13]!'LastTrade,t'"
"[13]!'netchange,T'"
"[15]!'LastTrade,T'"
"[15]!'netchange,T'"
"[58]!'LastPrice,T'"
"[2]!'9220 11 13 6 1'"
"[1]!'SN9.CB CLOSE'"
"[1]!'USM9.CB CLOSE'"
"[1]!'ES.1.IM CLOSE'"
"[1]!'CTK9.NC CLOSE'"
"[1]!'FCK9.CM CLOSE'"
"[1]!'C.2.CB CLOSE'"
"[1]!'W.1.CB CLOSE'"
"[1]!'LC.1.CM CLOSE'"
"[1]!'SB11.1.CS CLOSE'"
"[1]!'SF.1.IM CLOSE'*100"
"[1]!'DMM9.IM CLOSE'"
"[1]!'SI.1.CO CLOSE'"
"[1]!'NGM9.NY CLOSE'"
"[1]!'NGN9.NY CLOSE'"
"[1]!'NGQ9.NY CLOSE'"
"[1]!'SN9.CB OPEN'"
"[1]!'USM9.CB OPEN'"
"[1]!'ES.1.IM OPEN'"
"[1]!'CTK9.NC OPEN'"
"[1]!'FCK9.CM OPEN'"
"[1]!'C.2.CB OPEN'"
"[1]!'WK9.CB OPEN'"
"[1]!'LC.1.CM OPEN'"
"[1]!'SB11.1.CS OPEN'"
"[1]!'SF.1.IM OPEN'*100"
"[1]!'DMM9.IM OPEN'"
"[1]!'SI.1.CO OPEN'"
"[1]!'NGM9.NY OPEN'"
"[1]!'NGN9.NY OPEN'"
"[1]!'NGQ9.NY OPEN'"
"[1]!'SN9.CB HIGH'"
"[1]!'USM9.CB HIGH'"
"[1]!'ES.1.IM HIGH'"
"[1]!'CTK9.NC HIGH'"
"[1]!'FCK9.CM HIGH'"
"[1]!'C.2.CB HIGH'"
"[1]!'WK9.CB HIGH'"
"[1]!'LC.1.CM HIGH'"
"[1]!'SB11.1.CS HIGH'"
"[1]!'SF.1.IM HIGH'*100"
"[1]!'DMM9.IM HIGH'"
"[1]!'SI.1.CO HIGH'"
"[1]!'NGM9.NY HIGH'"
"[1]!'NGN9.NY HIGH'"
"[1]!'NGQ9.NY HIGH'"
"[1]!'SN9.CB LOW'"
"[1]!'USM9.CB LOW'"
"[1]!'ES.1.IM LOW'"
"[1]!'CTK9.NC LOW'"
"[1]!'FCK9.CM LOW'"
"[1]!'C.2.CB LOW'"
"[1]!'WK9.CB LOW'"
"[1]!'LC.1.CM LOW'"
"[1]!'SB11.1.CS LOW'"
"[1]!'SF.1.IM LOW'*100"
"[1]!'DMM9.IM LOW'"
"[1]!'SI.1.CO LOW'"
"[1]!'NGM9.NY LOW'"
"[1]!'NGN9.NY LOW'"
"[1]!'NGQ9.NY LOW'"
"[1]!'SN9.CB LAST'"
"[1]!'USM9.CB LAST'"
"[1]!'ES.1.IM LAST'"
"[1]!'C.2.CB LAST'"
"[1]!'LC.1.CM LAST'"
"[1]!'DMM9.IM LAST'"
"[1]!'NGM9.NY LAST'"
"[1]!'NGN9.NY LAST'"
"[1]!'NGQ9.NY LAST'"
"[1]!'SN9.CB NET_CHNG'"
"[1]!'USM9.CB NET_CHNG'"
"[1]!'ES.1.IM NET_CHNG'"
"[1]!'CTK9.NC NET_CHNG'"
"[1]!'FCK9.CM NET_CHNG'"
"[1]!'C.2.CB NET_CHNG'"
"[1]!'WK9.CB NET_CHNG'"
"[1]!'LC.1.CM NET_CHNG'"
"[1]!'SB11.1.CS NET_CHNG'"
"[1]!'SF.1.IM NET_CHNG'*100"
"[1]!'DMM9.IM NET_CHNG'"
"[1]!'SI.1.CO NET_CHNG'"
"[1]!'NGM9.NY NET_CHNG'"
"[1]!'NGN9.NY NET_CHNG'"
"[1]!'NGQ9.NY NET_CHNG'"
"[3]!'NGG1 NET.CHNG'"
"[3]!'NGG1 LAST'"
"[3]!'NGG1 CLS'"
"[3]!'NGH1 NET.CHNG'"
"[3]!'NGH1 LAST'"
"[3]!'NGH1 CLS'"
"IF([3]!'NGJ1 LAST'=0,AM50+W50,[3]!'NGJ1 LAST')"
"[3]!'NGJ1 NET.CHNG'"
"[3]!'NGJ1 LAST'"
"[3]!'NGJ1 CLS'"
"[3]!'NGK1 NET.CHNG'"
"[3]!'NGK1 LAST'"
"[3]!'NGK1 CLS'"
"IF([3]!'NGM1 LAST'=0,AM52+W52,[3]!'NGM1 LAST')"
"[3]!'NGM1 NET.CHNG'"
"[3]!'NGM1 LAST'"
"[3]!'NGM1 CLS'"
"IF([3]!'NGN1 LAST'=0,AM53+W53,[3]!'NGN1 LAST')"
"[3]!'NGN1 NET.CHNG'"
"[3]!'NGN1 LAST'"
"[3]!'NGN1 CLS'"
"IF([3]!'NGQ1 LAST'=0,AM54+W54,[3]!'NGQ1 LAST')"
"[3]!'NGQ1 NET.CHNG'"
"[3]!'NGQ1 LAST'"
"[3]!'NGQ1 CLS'"
"IF([3]!'NGU1 LAST'=0,AM56+W56,[3]!'NGU1 LAST')"
"[3]!'NGU1 NET.CHNG'"
"[3]!'NGU1 LAST'"
"[3]!'NGU1 CLS'"
"IF([3]!'NGV1 LAST'=0,AM57+W57,[3]!'NGV1 LAST')"
"[3]!'NGV1 NET.CHNG'"
"[3]!'NGV1 LAST'"
"[3]!'NGV1 CLS'"
"IF([3]!'NGX1 LAST'=0,AM58+W58,[3]!'NGX1 LAST')"
"[3]!'NGX1 NET.CHNG'"
"[3]!'NGX1 LAST'"
"[3]!'NGX1 CLS'"
"IF([3]!'NGZ1 LAST'=0,AM59+W59,[3]!'NGZ1 LAST')"
"[3]!'NGZ1 NET.CHNG'"
"[3]!'NGZ1 LAST'"
"[3]!'NGZ1 CLS'"
"IF([3]!'NGF2 LAST'=0,AM60+W60,[3]!'NGF2 LAST')"
"[3]!'NGF2 NET.CHNG'"
"[3]!'NGF2 LAST'"
"[3]!'NGF2 CLS'"
"IF([3]!'NGG2 LAST'=0,AM61+W61,[3]!'NGG2 LAST')"
"[3]!'NGG2 NET.CHNG'"
"[3]!'NGG2 LAST'"
"[3]!'NGG2 CLS'"
"IF([3]!'NGH2 LAST'=0,AM62+W62,[3]!'NGH2 LAST')"
"[3]!'NGH2 NET.CHNG'"
"[3]!'NGH2 LAST'"
"[3]!'NGH2 CLS'"
"IF([3]!'NGJ2 LAST'=0,AM63+W63,[3]!'NGJ2 LAST')"
"[3]!'NGJ2 NET.CHNG'"
"[3]!'NGJ2 LAST'"
"[3]!'NGJ2 CLS'"
"IF([3]!'NGK2 LAST'=0,AM64+W64,[3]!'NGK2 LAST')"
"[3]!'NGK2 NET.CHNG'"
"[3]!'NGK2 LAST'"
"[3]!'NGK2 CLS'"
"IF([3]!'NGM2 LAST'=0,AM65+W65,[3]!'NGM2 LAST')"
"[3]!'NGM2 NET.CHNG'"
"[3]!'NGM2 LAST'"
"[3]!'NGM2 CLS'"
"IF([3]!'NGN2 LAST'=0,AM66+W66,[3]!'NGN2 LAST')"
"[3]!'NGN2 NET.CHNG'"
"[3]!'NGN2 LAST'"
"[3]!'NGN2 CLS'"
"IF([3]!'NGQ2 LAST'=0,AM67+W67,[3]!'NGQ2 LAST')"
"[3]!'NGQ2 NET.CHNG'"
"[3]!'NGQ2 LAST'"
"[3]!'NGQ2 CLS'"
"IF([3]!'NGU2 LAST'=0,AM68+W68,[3]!'NGU2 LAST')"
"[3]!'NGU2 NET.CHNG'"
"[3]!'NGU2 LAST'"
"[3]!'NGU2 CLS'"
"IF([3]!'NGV2 LAST'=0,AM69+W69,[3]!'NGV2 LAST')"
"[3]!'NGV2 NET.CHNG'"
"[3]!'NGV2 LAST'"
"[3]!'NGV2 CLS'"
"IF([3]!'NGX2 LAST'=0,AM70+W70,[3]!'NGX2 LAST')"
"[3]!'NGX2 NET.CHNG'"
"[3]!'NGX2 LAST'"
"[3]!'NGX2 CLS'"
"IF([3]!'NGZ2 LAST'=0,AM71+W71,[3]!'NGZ2 LAST')"
"[3]!'NGZ2 NET.CHNG'"
"[3]!'NGZ2 LAST'"
"[3]!'NGZ2 CLS'"
"IF([3]!'NGF3 LAST'=0,AM74+W74,[3]!'NGF3 LAST')"
"IF([3]!'NGG3 LAST'=0,AM75+W75,[3]!'NGG3 LAST')"
"IF([3]!'NGH3 LAST'=0,AM76+W76,[3]!'NGH3 LAST')"
"IF([3]!'NGJ3 LAST'=0,AM77+W77,[3]!'NGJ3 LAST')"
"IF([3]!'NGK3 LAST'=0,AM78+W78,[3]!'NGK3 LAST')"
"IF([3]!'NGM3 LAST'=0,AM79+W79,[3]!'NGM3 LAST')"
"IF([3]!'NGN3 LAST'=0,AM80+W80,[3]!'NGN3 LAST')"
"IF([3]!'NGQ3 LAST'=0,AM81+W81,[3]!'NGQ3 LAST')"
"IF([3]!'NGU3 LAST'=0,AM82+W82,[3]!'NGU3 LAST')"
"IF([3]!'NGV3 LAST'=0,AM83+W83,[3]!'NGV3 LAST')"
"IF([3]!'NGX3 LAST'=0,AM84+W84,[3]!'NGX3 LAST')"
"IF([3]!'NGZ3 LAST'=0,AM85+W85,[3]!'NGZ3 LAST')"
"[3]!'NGJ1 LAST'"
"[3]!'NGJ1 CLS'"
"[3]!'NGK1 LAST'"
"[3]!'NGK1 CLS'"
"[3]!'NGM1 LAST'"
"[3]!'NGM1 CLS'"
"[3]!'NGN1 LAST'"
"[3]!'NGN1 CLS'"
"[3]!'NGQ1 LAST'"
"[3]!'NGQ1 CLS'"
"[3]!'NGU1 LAST'"
"[3]!'NGU1 CLS'"
"[3]!'NGV1 LAST'"
"[3]!'NGV1 CLS'"
"[3]!'NGX1 LAST'"
"[3]!'NGX1 CLS'"
"[3]!'NGZ1 LAST'"
"[3]!'NGZ1 CLS'"
"[3]!'NGF2 LAST'"
"[3]!'NGF2 CLS'"
"[3]!'NGG2 CLS'"
"[3]!'NGH2 CLS'"
"[3]!'NGJ2 CLS'"
"[3]!'NGK2 CLS'"
"[3]!'NGM2 CLS'"
"[3]!'NGN2 CLS'"
"[3]!'NGQ2 CLS'"
"[3]!'NGU2 CLS'"
"[3]!'NGV2 CLS'"
"[3]!'NGX2 CLS'"
"[3]!'NGZ2 CLS'"
"[2]!'0#CN: 2 16 5 14'"
"[2]!'1#CN: 2 18 5 5'"
"[2]!'0#NG: 2 0 4 14'"
"[2]!'0#NG: 2 5 7 14'"
"[2]!'0#NG: 2 16 6 14'"
"[2]!'1#NG: 3 0 4 13'"
"[2]!'1#NG: 3 5 7 13'"
"[2]!'1#NG: 3 16 7 13'"
"[2]!'2#NG: 2 0 4 9'"
"[2]!'2#NG: 2 5 7 9'"
"[2]!'2#NG: 2 16 7 9'"
"[3]!'NGG1 NET.CHNG'"
"[3]!'NGG1 LAST'"
"[3]!'NGG1 CLS'"
"[3]!'NGH1 NET.CHNG'"
"[3]!'NGH1 LAST'"
"[3]!'NGH1 CLS'"
"[3]!'NGX1 NET.CHNG'"
"[3]!'NGZ1 NET.CHNG'"
"[3]!'NGF2 NET.CHNG'"
"[3]!'NGG2 NET.CHNG'"
"[3]!'NGH2 NET.CHNG'"
"IF([3]!'NGJ1 LAST'=0,AM50+W50,[3]!'NGJ1 LAST')"
"[3]!'NGJ1 NET.CHNG'"
"[3]!'NGJ1 LAST'"
"[3]!'NGJ1 CLS'"
"[3]!'NGK1 NET.CHNG'"
"[3]!'NGK1 LAST'"
"[3]!'NGK1 CLS'"
"IF([3]!'NGM1 LAST'=0,AM52+W52,[3]!'NGM1 LAST')"
"[3]!'NGM1 NET.CHNG'"
"[3]!'NGM1 LAST'"
"[3]!'NGM1 CLS'"
"IF([3]!'NGN1 LAST'=0,AM53+W53,[3]!'NGN1 LAST')"
"[3]!'NGN1 NET.CHNG'"
"[3]!'NGN1 LAST'"
"[3]!'NGN1 CLS'"
"IF([3]!'NGQ1 LAST'=0,AM54+W54,[3]!'NGQ1 LAST')"
"[3]!'NGQ1 NET.CHNG'"
"[3]!'NGQ1 LAST'"
"[3]!'NGQ1 CLS'"
"IF([3]!'NGU1 LAST'=0,AM56+W56,[3]!'NGU1 LAST')"
"[3]!'NGU1 NET.CHNG'"
"[3]!'NGU1 LAST'"
"[3]!'NGU1 CLS'"
"[3]!'NGV1 NET.CHNG'"
"[3]!'NGV1 LAST'"
"[3]!'NGV1 CLS'"
"IF([3]!'NGX1 LAST'<1,U57+X58,[3]!'NGX1 LAST')"
"[3]!'NGX1 CLS'"
"[3]!'NGX1 LAST'"
"IF([3]!'NGZ1 LAST'<1,U58+X59,[3]!'NGZ1 LAST')"
"[3]!'NGZ1 CLS'"
"[3]!'NGZ1 LAST'"
"IF([3]!'NGF2 LAST'<1,U59+X60,[3]!'NGF2 LAST')"
"[3]!'NGF2 CLS'"
"[3]!'NGF2 LAST'"
"IF([3]!'NGG2 LAST'<1,U60+X61,[3]!'NGG2 LAST')"
"[3]!'NGG2 CLS'"
"[3]!'NGG2 LAST'"
"IF([3]!'NGH2 LAST'<1,U61+X62,[3]!'NGH2 LAST')"
"[3]!'NGH2 CLS'"
"[3]!'NGH2 LAST'"
"IF([3]!'NGJ2 LAST'<1,U62+X63,[3]!'NGJ2 LAST')"
"[3]!'NGJ2 NET.CHNG'"
"[3]!'NGJ2 CLS'"
"[3]!'NGJ2 LAST'"
"IF([3]!'NGK2 LAST'<1,U63+X64,[3]!'NGK2 LAST')"
"[3]!'NGK2 NET.CHNG'"
"[3]!'NGK2 CLS'"
"[3]!'NGK2 LAST'"
"IF([3]!'NGM2 LAST'<1,U64+X65,[3]!'NGM2 LAST')"
"[3]!'NGM2 NET.CHNG'"
"[3]!'NGM2 CLS'"
"[3]!'NGM2 LAST'"
"IF([3]!'NGN2 LAST'<1,U65+X66,[3]!'NGN2 LAST')"
"[3]!'NGN2 NET.CHNG'"
"[3]!'NGN2 CLS'"
"[3]!'NGN2 LAST'"
"IF([3]!'NGQ2 LAST'<1,U66+X67,[3]!'NGQ2 LAST')"
"[3]!'NGQ2 NET.CHNG'"
"[3]!'NGQ2 CLS'"
"[3]!'NGQ2 LAST'"
"IF([3]!'NGU2 LAST'<1,U67+X68,[3]!'NGU2 LAST')"
"[3]!'NGU2 NET.CHNG'"
"[3]!'NGU2 CLS'"
"[3]!'NGU2 LAST'"
"IF([3]!'NGV2 LAST'<1,U68+X69,[3]!'NGV2 LAST')"
"[3]!'NGV2 NET.CHNG'"
"[3]!'NGV2 CLS'"
"[3]!'NGV2 LAST'"
"IF([3]!'NGX2 LAST'<1,U69+X70,[3]!'NGX2 LAST')"
"[3]!'NGX2 NET.CHNG'"
"[3]!'NGX2 CLS'"
"[3]!'NGX2 LAST'"
"IF([3]!'NGZ2 LAST'<1,U70+X71,[3]!'NGZ2 LAST')"
"[3]!'NGZ2 NET.CHNG'"
"[3]!'NGZ2 CLS'"
"[3]!'NGZ2 LAST'"
"IF([3]!'NGF3 LAST'<1,U73+X74,[3]!'NGF3 LAST')"
"[3]!'NGF3 CLS'"
"IF([3]!'NGG3 LAST'<1,U74+X75,[3]!'NGG3 LAST')"
"[3]!'NGG3 CLS'"
"IF([3]!'NGH3 LAST'<1,U75+X76,[3]!'NGH3 LAST')"
"[3]!'NGH3 CLS'"
"IF([3]!'NGJ3 LAST'<1,U76+X77,[3]!'NGJ3 LAST')"
"[3]!'NGJ3 CLS'"
"IF([3]!'NGK3 LAST'<1,U77+X78,[3]!'NGK3 LAST')"
"[3]!'NGK3 CLS'"
"IF([3]!'NGM3 LAST'<1,U78+X79,[3]!'NGM3 LAST')"
"[3]!'NGM3 CLS'"
"IF([3]!'NGN3 LAST'<1,U79+X80,[3]!'NGN3 LAST')"
"[3]!'NGN3 CLS'"
"IF([3]!'NGQ3 LAST'<1,U80+X81,[3]!'NGQ3 LAST')"
"[3]!'NGQ3 CLS'"
"IF([3]!'NGU3 LAST'<1,U81+X82,[3]!'NGU3 LAST')"
"[3]!'NGU3 CLS'"
"IF([3]!'NGV3 LAST'<1,U82+X83,[3]!'NGV3 LAST')"
"[3]!'NGV3 CLS'"
"IF([3]!'NGX3 LAST'<1,U83+X84,[3]!'NGX3 LAST')"
"[3]!'NGX3 CLS'"
"IF([3]!'NGZ3 LAST'<1,U84+X85,[3]!'NGZ3 LAST')"
"[3]!'NGZ3 CLS'"
"[3]!'NGJ1 LAST'"
"[3]!'NGJ1 CLS'"
"[3]!'NGK1 LAST'"
"[3]!'NGK1 CLS'"
"[3]!'NGM1 LAST'"
"[3]!'NGM1 CLS'"
"[3]!'NGN1 LAST'"
"[3]!'NGN1 CLS'"
"[3]!'NGQ1 LAST'"
"[3]!'NGQ1 CLS'"
"[3]!'NGU1 LAST'"
"[3]!'NGU1 CLS'"
"[3]!'NGV1 LAST'"
"[3]!'NGV1 CLS'"
"[3]!'NGX1 LAST'"
"[3]!'NGX1 CLS'"
"[3]!'NGZ1 LAST'"
"[3]!'NGZ1 CLS'"
"[3]!'NGF2 LAST'"
"[3]!'NGF2 CLS'"
"[3]!'NGG2 CLS'"
"[3]!'NGH2 CLS'"
"[3]!'NGJ2 CLS'"
"[3]!'NGK2 CLS'"
"[3]!'NGM2 CLS'"
"[3]!'NGN2 CLS'"
"[3]!'NGQ2 CLS'"
"[3]!'NGU2 CLS'"
"[3]!'NGV2 CLS'"
"[3]!'NGX2 CLS'"
"[3]!'NGZ2 CLS'"
"[2]!'0#CN: 2 16 5 14'"
"[2]!'1#CN: 2 18 5 5'"
"[2]!'0#NG: 2 0 4 14'"
"[2]!'0#NG: 2 5 7 14'"
"[2]!'0#NG: 2 16 6 14'"
"[2]!'1#NG: 3 0 4 13'"
"[2]!'1#NG: 3 5 7 13'"
"[2]!'1#NG: 3 16 7 13'"
"[2]!'2#NG: 2 0 4 9'"
"[2]!'2#NG: 2 5 7 9'"
"[2]!'2#NG: 2 16 7 9'"
"[4]!'NGF3,PRIM ACT 1,1'"
"[4]!'NGG3,PRIM ACT 1,1'"
"[4]!'NGH3,PRIM ACT 1,1'"
"[4]!'NGJ3,PRIM ACT 1,1'"
"[4]!'NGK3,PRIM ACT 1,1'"
"[4]!'NGM3,PRIM ACT 1,1'"
"[4]!'NGN3,PRIM ACT 1,1'"
"[4]!'NGQ3,PRIM ACT 1,1'"
"[4]!'NGU3,PRIM ACT 1,1'"
"[4]!'NGV3,PRIM ACT 1,1'"
"[4]!'NGX3,PRIM ACT 1,1'"
"[4]!'NGZ3,PRIM ACT 1,1'"
"[1]!'NGV1,PRIM ACT 1,1'"
"[1]!'NGV1,SECOND ACTIVY 1,1'"
"[1]!'NGX1,PRIM ACT 1,1'"
"[1]!'NGX1,SECOND ACTIVY 1,1'"
"[1]!'NGZ1,PRIM ACT 1,1'"
"[1]!'NGZ1,SECOND ACTIVY 1,1'"
"[1]!'NGF2,PRIM ACT 1,1'"
